"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0024439,1,1,1,0,0.0012219,0,0.0024594,0.048145,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.2512,0.2512,1.57,1.57
0.0024744,1,1,1,0,0.0012372,0,0.0024892,0.048129,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.25434,0.25434,1.57,1.57
0.002505,1,1,1,0,0.0012525,0,0.002519,0.048114,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.25748,0.25748,1.57,1.57
0.0025355,1,1,1,0,0.0012678,0,0.0025488,0.048099,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.26062,0.26062,1.57,1.57
0.0025661,1,1,1,0,0.001283,0,0.0025785,0.048084,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.26376,0.26376,1.57,1.57
0.0025966,1,1,1,0,0.0012983,0,0.0026083,0.048068,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.2669,0.2669,1.57,1.57
0.0026272,1,1,1,0,0.0013136,0,0.0026381,0.048053,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.27004,0.27004,1.57,1.57
0.0026577,1,1,1,0,0.0013289,0,0.0026679,0.048038,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.27318,0.27318,1.57,1.57
0.0026883,1,1,1,0,0.0013441,0,0.0026977,0.048022,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.27632,0.27632,1.57,1.57
0.0027188,1,1,1,0,0.0013594,0,0.0027275,0.048007,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.27946,0.27946,1.57,1.57
0.0027494,1,1,1,0,0.0013747,0,0.0027573,0.047992,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.2826,0.2826,1.57,1.57
0.0027799,1,1,1,0,0.00139,0,0.002787,0.047977,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.28574,0.28574,1.57,1.57
0.0028105,1,1,1,0,0.0014052,0,0.0028168,0.047961,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.28888,0.28888,1.57,1.57
0.002841,1,1,1,0,0.0014205,0,0.0028466,0.047946,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.29202,0.29202,1.57,1.57
0.0028716,1,1,1,0,0.0014358,0,0.0028764,0.047931,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.29516,0.29516,1.57,1.57
0.0029021,1,1,1,0,0.0014511,0,0.0029062,0.047916,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.2983,0.2983,1.57,1.57
0.0029327,1,1,1,0,0.0014663,0,0.002936,0.0479,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.30144,0.30144,1.57,1.57
0.0029632,1,1,1,0,0.0014816,0,0.0029657,0.047885,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.30458,0.30458,1.57,1.57
0.0029937,1,1,1,0,0.0014969,0,0.0029955,0.04787,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.30772,0.30772,1.57,1.57
0.0030243,1,1,1,0,0.0015121,0,0.0030253,0.047854,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.31086,0.31086,1.57,1.57
0.0030548,1,1,1,0,0.0015274,0,0.0030551,0.047839,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.314,0.314,1.57,1.57
0.0030854,1,1,1,0,0.0015427,0,0.0030849,0.047824,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.31714,0.31714,1.57,1.57
0.0031159,1,1,1,0,0.001558,0,0.0031147,0.047809,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.32028,0.32028,1.57,1.57
0.0031465,1,1,1,0,0.0015732,0,0.0031444,0.047793,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.32342,0.32342,1.57,1.57
0.003177,1,1,1,0,0.0015885,0,0.0031742,0.047778,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.32656,0.32656,1.57,1.57
0.0032076,1,1,1,0,0.0016038,0,0.003204,0.047763,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.3297,0.3297,1.57,1.57
0.0032381,1,1,1,0,0.0016191,0,0.0032338,0.047748,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.33284,0.33284,1.57,1.57
0.0032687,1,1,1,0,0.0016343,0,0.0032636,0.047732,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.33598,0.33598,1.57,1.57
0.0032992,1,1,1,0,0.0016496,0,0.0032934,0.047717,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.33912,0.33912,1.57,1.57
0.0033298,1,1,1,0,0.0016649,0,0.0033232,0.047702,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.34226,0.34226,1.57,1.57
0.0033603,1,1,1,0,0.0016802,0,0.0033529,0.047686,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.3454,0.3454,1.57,1.57
0.0033909,1,1,1,0,0.0016954,0,0.0033827,0.047671,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.34854,0.34854,1.57,1.57
0.0034214,1,1,1,0,0.0017107,0,0.0034125,0.047656,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.35168,0.35168,1.57,1.57
0.003452,1,1,1,0,0.001726,0,0.0034423,0.047641,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.35482,0.35482,1.57,1.57
0.0034825,1,1,1,0,0.0017413,0,0.0034721,0.047625,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.35796,0.35796,1.57,1.57
0.0035131,1,1,1,0,0.0017565,0,0.0035019,0.04761,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.3611,0.3611,1.57,1.57
0.0035436,1,1,1,0,0.0017718,0,0.0035316,0.047595,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.36424,0.36424,1.57,1.57
0.0035742,1,1,1,0,0.0017871,0,0.0035614,0.04758,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.36738,0.36738,1.57,1.57
0.0036047,1,1,1,0,0.0018024,0,0.0035912,0.047564,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.37052,0.37052,1.57,1.57
0.0036353,1,1,1,0,0.0018176,0,0.003621,0.047549,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.37366,0.37366,1.57,1.57
0.0036658,1,1,1,0,0.0018329,0,0.0036508,0.047534,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.3768,0.3768,1.57,1.57
0.0036964,1,1,1,0,0.0018482,0,0.0036806,0.047518,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.37994,0.37994,1.57,1.57
0.0037269,1,1,1,0,0.0018635,0,0.0037104,0.047503,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.38308,0.38308,1.57,1.57
0.0037575,1,1,1,0,0.0018787,0,0.0037401,0.047488,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.38622,0.38622,1.57,1.57
0.003788,1,1,1,0,0.001894,0,0.0037699,0.047473,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.38936,0.38936,1.57,1.57
0.0038186,1,1,1,0,0.0019093,0,0.0037997,0.047457,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.3925,0.3925,1.57,1.57
0.0038491,1,1,1,0,0.0019246,0,0.0038295,0.047442,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.39564,0.39564,1.57,1.57
0.0038797,1,1,1,0,0.0019398,0,0.0038593,0.047427,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.39878,0.39878,1.57,1.57
0.0039102,1,1,1,0,0.0019551,0,0.0038891,0.047412,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.40192,0.40192,1.57,1.57
0.0039408,1,1,1,0,0.0019704,0,0.0039188,0.047396,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.40506,0.40506,1.57,1.57
0.0039713,1,1,1,0,0.0019856,0,0.0039486,0.047381,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.4082,0.4082,1.57,1.57
0.0040018,1,1,1,0,0.0020009,0,0.0039784,0.047366,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.41134,0.41134,1.57,1.57
0.0040324,1,1,1,0,0.0020162,0,0.0040082,0.04735,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.41448,0.41448,1.57,1.57
0.0040629,1,1,1,0,0.0020315,0,0.004038,0.047335,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.41762,0.41762,1.57,1.57
0.0040935,1,1,1,0,0.0020467,0,0.0040678,0.04732,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.42076,0.42076,1.57,1.57
0.004124,1,1,1,0,0.002062,0,0.0040975,0.047305,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.4239,0.4239,1.57,1.57
0.0041546,1,1,1,0,0.0020773,0,0.0041273,0.047289,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.42704,0.42704,1.57,1.57
0.0041851,1,1,1,0,0.0020926,0,0.0041571,0.047274,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.43018,0.43018,1.57,1.57
0.0042157,1,1,1,0,0.0021078,0,0.0041869,0.047259,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.43332,0.43332,1.57,1.57
0.0042462,1,1,1,0,0.0021231,0,0.0042167,0.047243,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.43646,0.43646,1.57,1.57
0.0042768,1,1,1,0,0.0021384,0,0.0042465,0.047228,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.4396,0.4396,1.57,1.57
0.0043073,1,1,1,0,0.0021537,0,0.0042763,0.047213,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.44274,0.44274,1.57,1.57
0.0043379,1,1,1,0,0.0021689,0,0.004306,0.047198,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.44588,0.44588,1.57,1.57
0.0043684,1,1,1,0,0.0021842,0,0.0043358,0.047182,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.44902,0.44902,1.57,1.57
0.004399,1,1,1,0,0.0021995,0,0.0043656,0.047167,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.45216,0.45216,1.57,1.57
0.0044295,1,1,1,0,0.0022148,0,0.0043954,0.047152,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.4553,0.4553,1.57,1.57
0.0044601,1,1,1,0,0.00223,0,0.0044252,0.047137,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.45844,0.45844,1.57,1.57
0.0044906,1,1,1,0,0.0022453,0,0.004455,0.047121,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.46158,0.46158,1.57,1.57
0.0045212,1,1,1,0,0.0022606,0,0.0044847,0.047106,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.46472,0.46472,1.57,1.57
0.0045517,1,1,1,0,0.0022759,0,0.0045145,0.047091,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.46786,0.46786,1.57,1.57
0.0045823,1,1,1,0,0.0022911,0,0.0045443,0.047075,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.471,0.471,1.57,1.57
0.0046128,1,1,1,0,0.0023064,0,0.0045741,0.04706,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.47414,0.47414,1.57,1.57
0.0046434,1,1,1,0,0.0023217,0,0.0046039,0.047045,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.47728,0.47728,1.57,1.57
0.0046739,1,1,1,0,0.002337,0,0.0046337,0.04703,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.48042,0.48042,1.57,1.57
0.0047045,1,1,1,0,0.0023522,0,0.0046634,0.047014,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.48356,0.48356,1.57,1.57
0.004735,1,1,1,0,0.0023675,0,0.0046932,0.046999,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.4867,0.4867,1.57,1.57
0.0047656,1,1,1,0,0.0023828,0,0.004723,0.046984,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.48984,0.48984,1.57,1.57
0.0047961,1,1,1,0,0.0023981,0,0.0047528,0.046969,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.49298,0.49298,1.57,1.57
0.0048267,1,1,1,0,0.0024133,0,0.0047826,0.046953,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.49612,0.49612,1.57,1.57
0.0048572,1,1,1,0,0.0024286,0,0.0048124,0.046938,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.49926,0.49926,1.57,1.57
0.0048878,1,1,1,0,0.0024439,0,0.0048422,0.046923,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.5024,0.5024,1.57,1.57
