"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00158883645614832,1,1,1,0,0.00079441822807416,0,0.00159262556991257,0.00102924207484792,2.12099043915788e-07,0.0320009624599222,-66.6284718258217,0.956708490359698,1.08212060849332e-07,8.53929508524622e-08,7.75795695995033e-06,7.78066635159705e-06,-7.21000424751381e-06,-3.79286231586469e-06,7.42210329142959e-06,3.91742696452833e-06,7.86616902079966e-06,2.12099043915788e-07,0.000487492354104766,-0.0320009624599222,0.100009999999994,1,0.163279995322227,0.163279995322227,1.57000005245209,1.57000005245209
0.001619391028478,1,1,1,0,0.000809695514238999,0,0.00162310173726685,0.00103966034699312,2.12099043912672e-07,0.0320009624332198,-66.6284718077256,0.956708490362367,1.0821206084722e-07,8.53929508520289e-08,7.75795695773151e-06,7.78066635090409e-06,-7.21000424541486e-06,-3.79286231552379e-06,7.42210328932753e-06,3.91742696418687e-06,7.86616901857873e-06,2.12099043912672e-07,0.000487492353832453,-0.0320009624332198,0.100009999999994,1,0.166419997811317,0.166419997811317,1.57000005245209,1.57000005245209
0.00164994560080768,1,1,1,0,0.000824972800403839,0,0.00165357790462113,0.00105007861913832,2.12099043909556e-07,0.0320009624065173,-66.6284717896296,0.956708490365035,1.08212060845107e-07,8.53929508515955e-08,7.75795695551269e-06,7.78066635021114e-06,-7.21000424331591e-06,-3.79286231518289e-06,7.42210328722547e-06,3.9174269638454e-06,7.8661690163578e-06,2.12099043909556e-07,0.000487492353560139,-0.0320009624065173,0.100009999999994,1,0.169560000300407,0.169560000300407,1.57000005245209,1.57000005245209
0.00168050017313736,1,1,1,0,0.000840250086568678,0,0.00168405407197541,0.00106049689128352,2.12099043906441e-07,0.0320009623798149,-66.6284717715336,0.956708490367703,1.08212060842995e-07,8.53929508511622e-08,7.75795695329387e-06,7.78066634951818e-06,-7.21000424121697e-06,-3.79286231484199e-06,7.42210328512341e-06,3.91742696350393e-06,7.86616901413687e-06,2.12099043906441e-07,0.000487492353287826,-0.0320009623798149,0.100009999999994,1,0.172700002789497,0.172700002789497,1.57000005245209,1.57000005245209
0.00171105474546703,1,1,1,0,0.000855527372733517,0,0.00171453023932969,0.00107091516342872,2.12099043903325e-07,0.0320009623531124,-66.6284717534375,0.956708490370372,1.08212060840883e-07,8.53929508507289e-08,7.75795695107505e-06,7.78066634882523e-06,-7.21000423911802e-06,-3.79286231450109e-06,7.42210328302135e-06,3.91742696316247e-06,7.86616901191594e-06,2.12099043903325e-07,0.000487492353015513,-0.0320009623531124,0.100009999999994,1,0.175840005278587,0.175840005278587,1.57000005245209,1.57000005245209
0.00174160917279727,1,1,1,0,0.000870804586398635,0,0.0017450062620566,0.00108133338613308,2.12099043900209e-07,0.0320009623264101,-66.6284717353416,0.956708490373041,1.08212060838771e-07,8.53929508502956e-08,7.75795694885625e-06,7.78066634813227e-06,-7.21000423701909e-06,-3.79286231416019e-06,7.4221032809193e-06,3.917426962821e-06,7.86616900969501e-06,2.12099043900209e-07,0.000487492352743201,-0.0320009623264101,0.100009999999994,1,0.178979992866516,0.178979992866516,1.57000005245209,1.57000005245209
0.00177216374512695,1,1,1,0,0.000886081872563475,0,0.00177548242941088,0.00109175165827828,2.12099043897093e-07,0.0320009622997077,-66.6284717172456,0.956708490375709,1.08212060836658e-07,8.53929508498622e-08,7.75795694663743e-06,7.78066634743932e-06,-7.21000423492014e-06,-3.79286231381929e-06,7.42210327881724e-06,3.91742696247954e-06,7.86616900747408e-06,2.12099043897093e-07,0.000487492352470888,-0.0320009622997077,0.100009999999994,1,0.182119995355606,0.182119995355606,1.57000005245209,1.57000005245209
0.00180271831745663,1,1,1,0,0.000901359158728315,0,0.00180595859676516,0.00110216993042348,2.12099043893978e-07,0.0320009622730053,-66.6284716991495,0.956708490378378,1.08212060834546e-07,8.53929508494289e-08,7.75795694441861e-06,7.78066634674636e-06,-7.2100042328212e-06,-3.79286231347839e-06,7.42210327671518e-06,3.91742696213807e-06,7.86616900525315e-06,2.12099043893978e-07,0.000487492352198574,-0.0320009622730053,0.100009999999994,1,0.185259997844696,0.185259997844696,1.57000005245209,1.57000005245209
0.00183327288978631,1,1,1,0,0.000916636444893154,0,0.00183643476411944,0.00111258820256868,2.12099043890862e-07,0.0320009622463028,-66.6284716810535,0.956708490381046,1.08212060832434e-07,8.53929508489956e-08,7.75795694219979e-06,7.78066634605341e-06,-7.21000423072225e-06,-3.79286231313749e-06,7.42210327461311e-06,3.9174269617966e-06,7.86616900303222e-06,2.12099043890862e-07,0.000487492351926261,-0.0320009622463028,0.100009999999994,1,0.188400000333786,0.188400000333786,1.57000005245209,1.57000005245209
0.00186382746211599,1,1,1,0,0.000931913731057993,0,0.00186691093147372,0.00112300647471389,2.12099043887746e-07,0.0320009622196004,-66.6284716629575,0.956708490383715,1.08212060830322e-07,8.53929508485623e-08,7.75795693998097e-06,7.78066634536045e-06,-7.21000422862331e-06,-3.79286231279659e-06,7.42210327251105e-06,3.91742696145514e-06,7.86616900081129e-06,2.12099043887746e-07,0.000487492351653948,-0.0320009622196004,0.100009999999994,1,0.191540002822876,0.191540002822876,1.57000005245209,1.57000005245209
0.00189438203444566,1,1,1,0,0.000947191017222832,0,0.001897387098828,0.00113342474685909,2.1209904388463e-07,0.032000962192898,-66.6284716448614,0.956708490386383,1.08212060828209e-07,8.53929508481289e-08,7.75795693776215e-06,7.7806663446675e-06,-7.21000422652436e-06,-3.79286231245569e-06,7.42210327040899e-06,3.91742696111367e-06,7.86616899859036e-06,2.1209904388463e-07,0.000487492351381635,-0.032000962192898,0.100009999999994,1,0.194680005311966,0.194680005311966,1.57000005245209,1.57000005245209
0.0019249364617759,1,1,1,0,0.000962468230887951,0,0.00192786312155492,0.00114384296956345,2.12099043881515e-07,0.0320009621661956,-66.6284716267655,0.956708490389052,1.08212060826097e-07,8.53929508476956e-08,7.75795693554334e-06,7.78066634397455e-06,-7.21000422442543e-06,-3.79286231211479e-06,7.42210326830694e-06,3.91742696077221e-06,7.86616899636944e-06,2.12099043881515e-07,0.000487492351109323,-0.0320009621661956,0.100009999999994,1,0.197819992899895,0.197819992899895,1.57000005245209,1.57000005245209
0.00195549103410558,1,1,1,0,0.00097774551705279,0,0.00195833928890897,0.00115426124168119,2.12099043878076e-07,0.0320009621368017,-66.6284716068467,0.956708490392086,1.08212060823766e-07,8.53929508472075e-08,7.7579569330998e-06,7.78066634319575e-06,-7.21000422211465e-06,-3.79286231173192e-06,7.42210326599272e-06,3.9174269603887e-06,7.86616899392356e-06,2.12099043878076e-07,0.000487492350809553,-0.0320009621368017,0.100009999999994,1,0.200959995388985,0.200959995388985,1.57000005245209,1.57000005245209
0.00198604560643526,1,1,1,0,0.00099302280321763,0,0.00198881545626334,0.0011646795138378,2.12099043875094e-07,0.0320009621112174,-66.6284715895079,0.956708490394603,1.08212060821745e-07,8.5392950846797e-08,7.75795693097434e-06,7.78066634253846e-06,-7.2100042201037e-06,-3.79286231140846e-06,7.4221032639788e-06,3.9174269600647e-06,7.86616899179608e-06,2.12099043875094e-07,0.000487492350548646,-0.0320009621112174,0.100009999999994,1,0.204099997878075,0.204099997878075,1.57000005245209,1.57000005245209
0.00201660017876494,1,1,1,0,0.00100830008938247,0,0.00201929162361772,0.00117509778599441,2.12099043872113e-07,0.0320009620856332,-66.6284715721691,0.956708490397119,1.08212060819723e-07,8.53929508463864e-08,7.75795692884887e-06,7.78066634188116e-06,-7.21000421809276e-06,-3.79286231108499e-06,7.42210326196488e-06,3.9174269597407e-06,7.8661689896686e-06,2.12099043872113e-07,0.00048749235028774,-0.0320009620856332,0.100009999999994,1,0.207240000367165,0.207240000367165,1.57000005245209,1.57000005245209
0.00204715475109462,1,1,1,0,0.00102357737554731,0,0.00204976779097209,0.00118551605815101,2.12099043869131e-07,0.0320009620600489,-66.6284715548304,0.956708490399636,1.08212060817702e-07,8.53929508459758e-08,7.75795692672342e-06,7.78066634122387e-06,-7.21000421608182e-06,-3.79286231076153e-06,7.42210325995096e-06,3.9174269594167e-06,7.86616898754112e-06,2.12099043869131e-07,0.000487492350026833,-0.0320009620600489,0.100009999999994,1,0.210380002856255,0.210380002856255,1.57000005245209,1.57000005245209
0.0020777093234243,1,1,1,0,0.00103885466171215,0,0.00208024395832646,0.00119593433030762,2.12099043866149e-07,0.0320009620344646,-66.6284715374916,0.956708490402152,1.08212060815681e-07,8.53929508455652e-08,7.75795692459796e-06,7.78066634056657e-06,-7.21000421407088e-06,-3.79286231043806e-06,7.42210325793703e-06,3.91742695909269e-06,7.86616898541364e-06,2.12099043866149e-07,0.000487492349765926,-0.0320009620344646,0.100009999999994,1,0.213520005345345,0.213520005345345,1.57000005245209,1.57000005245209
0.00210826375075453,1,1,1,0,0.00105413187537727,0,0.00211071998105347,0.00120635255302339,2.12099043863168e-07,0.0320009620088805,-66.6284715201529,0.956708490404669,1.08212060813659e-07,8.53929508451546e-08,7.75795692247251e-06,7.78066633990928e-06,-7.21000421205995e-06,-3.7928623101146e-06,7.42210325592312e-06,3.91742695876869e-06,7.86616898328616e-06,2.12099043863168e-07,0.000487492349505021,-0.0320009620088805,0.100009999999994,1,0.216659992933273,0.216659992933273,1.57000005245209,1.57000005245209
0.00213881832308421,1,1,1,0,0.00106940916154211,0,0.00214119614840785,0.00121677082518,2.12099043860186e-07,0.0320009619832962,-66.6284715028142,0.956708490407185,1.08212060811638e-07,8.53929508447441e-08,7.75795692034704e-06,7.78066633925198e-06,-7.21000421004901e-06,-3.79286230979113e-06,7.4221032539092e-06,3.91742695844469e-06,7.86616898115868e-06,2.12099043860186e-07,0.000487492349244115,-0.0320009619832962,0.100009999999994,1,0.219799995422363,0.219799995422363,1.57000005245209,1.57000005245209
0.00216937289541389,1,1,1,0,0.00108468644770694,0,0.00217167231576222,0.0012271890973366,2.12099043857204e-07,0.032000961957712,-66.6284714854754,0.956708490409702,1.08212060809617e-07,8.53929508443335e-08,7.75795691822158e-06,7.78066633859469e-06,-7.21000420803807e-06,-3.79286230946766e-06,7.42210325189528e-06,3.91742695812069e-06,7.8661689790312e-06,2.12099043857204e-07,0.000487492348983208,-0.032000961957712,0.100009999999994,1,0.222939997911453,0.222939997911453,1.57000005245209,1.57000005245209
0.00219992746774357,1,1,1,0,0.00109996373387178,0,0.00220214848311659,0.00123760736949321,2.12099043854223e-07,0.0320009619321277,-66.6284714681366,0.956708490412219,1.08212060807595e-07,8.53929508439229e-08,7.75795691609612e-06,7.78066633793739e-06,-7.21000420602713e-06,-3.7928623091442e-06,7.42210324988135e-06,3.91742695779668e-06,7.86616897690372e-06,2.12099043854223e-07,0.000487492348722302,-0.0320009619321277,0.100009999999994,1,0.226080000400543,0.226080000400543,1.57000005245209,1.57000005245209
0.00223048204007325,1,1,1,0,0.00111524102003662,0,0.00223262465047097,0.00124802564164982,2.12099043851241e-07,0.0320009619065435,-66.6284714507979,0.956708490414735,1.08212060805574e-07,8.53929508435123e-08,7.75795691397066e-06,7.7806663372801e-06,-7.21000420401619e-06,-3.79286230882073e-06,7.42210324786743e-06,3.91742695747268e-06,7.86616897477624e-06,2.12099043851241e-07,0.000487492348461395,-0.0320009619065435,0.100009999999994,1,0.229220002889633,0.229220002889633,1.57000005245209,1.57000005245209
0.00226103661240293,1,1,1,0,0.00113051830620146,0,0.00226310081782534,0.00125844391380642,2.12099043848259e-07,0.0320009618809592,-66.6284714334591,0.956708490417252,1.08212060803553e-07,8.53929508431017e-08,7.7579569118452e-06,7.7806663366228e-06,-7.21000420200525e-06,-3.79286230849727e-06,7.42210324585351e-06,3.91742695714868e-06,7.86616897264876e-06,2.12099043848259e-07,0.000487492348200489,-0.0320009618809592,0.100009999999994,1,0.232360005378723,0.232360005378723,1.57000005245209,1.57000005245209
0.00229159103973316,1,1,1,0,0.00114579551986658,0,0.00229357684055235,0.00126886213652219,2.12099043845278e-07,0.0320009618553751,-66.6284714161204,0.956708490419768,1.08212060801531e-07,8.53929508426912e-08,7.75795690971975e-06,7.78066633596551e-06,-7.21000419999432e-06,-3.7928623081738e-06,7.4221032438396e-06,3.91742695682468e-06,7.86616897052129e-06,2.12099043845278e-07,0.000487492347939583,-0.0320009618553751,0.100009999999994,1,0.235499992966652,0.235499992966652,1.57000005245209,1.57000005245209
0.00232214561206284,1,1,1,0,0.00116107280603142,0,0.00232405300790672,0.0012792804086788,2.12099043842296e-07,0.0320009618297908,-66.6284713987816,0.956708490422285,1.0821206079951e-07,8.53929508422806e-08,7.75795690759429e-06,7.78066633530821e-06,-7.21000419798338e-06,-3.79286230785034e-06,7.42210324182567e-06,3.91742695650068e-06,7.8661689683938e-06,2.12099043842296e-07,0.000487492347678677,-0.0320009618297908,0.100009999999994,1,0.238639995455742,0.238639995455742,1.57000005245209,1.57000005245209
0.00235270018439252,1,1,1,0,0.00117635009219626,0,0.0023545291752611,0.00128969868083541,2.12099043839315e-07,0.0320009618042065,-66.6284713814429,0.956708490424802,1.08212060797489e-07,8.539295084187e-08,7.75795690546883e-06,7.78066633465092e-06,-7.21000419597244e-06,-3.79286230752687e-06,7.42210323981175e-06,3.91742695617667e-06,7.86616896626632e-06,2.12099043839315e-07,0.00048749234741777,-0.0320009618042065,0.100009999999994,1,0.241779997944832,0.241779997944832,1.57000005245209,1.57000005245209
0.0023832547567222,1,1,1,0,0.0011916273783611,0,0.00238500534261547,0.00130011695299201,2.12099043836333e-07,0.0320009617786223,-66.6284713641041,0.956708490427318,1.08212060795467e-07,8.53929508414594e-08,7.75795690334337e-06,7.78066633399362e-06,-7.2100041939615e-06,-3.7928623072034e-06,7.42210323779783e-06,3.91742695585267e-06,7.86616896413884e-06,2.12099043836333e-07,0.000487492347156864,-0.0320009617786223,0.100009999999994,1,0.244920000433922,0.244920000433922,1.57000005245209,1.57000005245209
0.00241380932905188,1,1,1,0,0.00120690466452594,0,0.00241548150996984,0.00131053522514862,2.12099043833351e-07,0.032000961753038,-66.6284713467654,0.956708490429835,1.08212060793446e-07,8.53929508410488e-08,7.75795690121791e-06,7.78066633333632e-06,-7.21000419195056e-06,-3.79286230687994e-06,7.42210323578391e-06,3.91742695552867e-06,7.86616896201136e-06,2.12099043833351e-07,0.000487492346895957,-0.032000961753038,0.100009999999994,1,0.248060002923012,0.248060002923012,1.57000005245209,1.57000005245209
0.00244436375638212,1,1,1,0,0.00122218187819106,0,0.00244595753269685,0.00132095344786439,2.1209904383037e-07,0.0320009617274539,-66.6284713294267,0.956708490432351,1.08212060791425e-07,8.53929508406383e-08,7.75795689909246e-06,7.78066633267903e-06,-7.21000418993962e-06,-3.79286230655647e-06,7.42210323377e-06,3.91742695520467e-06,7.86616895988389e-06,2.1209904383037e-07,0.000487492346635052,-0.0320009617274539,0.100009999999994,1,0.251199990510941,0.251199990510941,1.57000005245209,1.57000005245209
0.00247491832871179,1,1,1,0,0.0012374591643559,0,0.00247643370005123,0.001331371720021,2.12099043827388e-07,0.0320009617018696,-66.6284713120879,0.956708490434868,1.08212060789404e-07,8.53929508402277e-08,7.757956896967e-06,7.78066633202174e-06,-7.21000418792869e-06,-3.79286230623301e-06,7.42210323175607e-06,3.91742695488067e-06,7.86616895775641e-06,2.12099043827388e-07,0.000487492346374146,-0.0320009617018696,0.100009999999994,1,0.254339993000031,0.254339993000031,1.57000005245209,1.57000005245209
0.00250547290104147,1,1,1,0,0.00125273645052074,0,0.0025069098674056,0.00134178999217761,2.12099043824406e-07,0.0320009616762854,-66.6284712947491,0.956708490437385,1.08212060787382e-07,8.53929508398171e-08,7.75795689484154e-06,7.78066633136444e-06,-7.21000418591774e-06,-3.79286230590954e-06,7.42210322974215e-06,3.91742695455666e-06,7.86616895562893e-06,2.12099043824406e-07,0.000487492346113239,-0.0320009616762854,0.100009999999994,1,0.25747999548912,0.25747999548912,1.57000005245209,1.57000005245209
0.00253602747337115,1,1,1,0,0.00126801373668558,0,0.00253738603475997,0.00135220826433421,2.12099043821425e-07,0.0320009616507011,-66.6284712774104,0.956708490439901,1.08212060785361e-07,8.53929508394065e-08,7.75795689271608e-06,7.78066633070714e-06,-7.2100041839068e-06,-3.79286230558608e-06,7.42210322772823e-06,3.91742695423266e-06,7.86616895350144e-06,2.12099043821425e-07,0.000487492345852332,-0.0320009616507011,0.100009999999994,1,0.26061999797821,0.26061999797821,1.57000005245209,1.57000005245209
0.00256658204570083,1,1,1,0,0.00128329102285042,0,0.00256786220211435,0.00136262653649082,2.12099043818443e-07,0.0320009616251168,-66.6284712600716,0.956708490442418,1.0821206078334e-07,8.53929508389959e-08,7.75795689059062e-06,7.78066633004985e-06,-7.21000418189586e-06,-3.79286230526261e-06,7.42210322571431e-06,3.91742695390866e-06,7.86616895137396e-06,2.12099043818443e-07,0.000487492345591426,-0.0320009616251168,0.100009999999994,1,0.2637600004673,0.2637600004673,1.57000005245209,1.57000005245209
0.00259713661803051,1,1,1,0,0.00129856830901525,0,0.00259833836946903,0.00137304480868587,2.1209904381591e-07,0.0320009616033016,-66.6284712452858,0.956708490444686,1.08212060781623e-07,8.53929508386317e-08,7.75795688877761e-06,7.78066632946302e-06,-7.21000418018146e-06,-3.79286230497412e-06,7.42210322399738e-06,3.91742695361969e-06,7.86616894955923e-06,2.1209904381591e-07,0.000487492345368966,-0.0320009616033016,0.100009999999994,1,0.26690000295639,0.26690000295639,1.57000005245209,1.57000005245209
0.00262769119036019,1,1,1,0,0.00131384559518009,0,0.0026288145368233,0.00138346308082942,2.12099043812776e-07,0.0320009615764369,-66.6284712270797,0.956708490447287,1.08212060779498e-07,8.53929508382054e-08,7.757956886546e-06,7.78066632878178e-06,-7.21000417806978e-06,-3.79286230463877e-06,7.42210322188256e-06,3.91742695328378e-06,7.8661689473255e-06,2.12099043812776e-07,0.000487492345094999,-0.0320009615764369,0.100009999999994,1,0.27004000544548,0.27004000544548,1.57000005245209,1.57000005245209
0.00265824576268987,1,1,1,0,0.00132912288134493,0,0.00265929070417757,0.00139388135297296,2.12099043809642e-07,0.0320009615495722,-66.6284712088736,0.956708490449888,1.08212060777373e-07,8.53929508377791e-08,7.7579568843144e-06,7.78066632810055e-06,-7.2100041759581e-06,-3.79286230430342e-06,7.42210321976774e-06,3.91742695294788e-06,7.86616894509177e-06,2.12099043809642e-07,0.000487492344821031,-0.0320009615495722,0.100009999999994,1,0.27318000793457,0.27318000793457,1.57000005245209,1.57000005245209
