"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.002046746747,1,1,1,0,0.001023373374,0,0.002089099785,0.1412935485,2.115645222e-07,163.7357491,-1151.473632,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902955,0.0001261442612,-0.0001234911474,-6.390935124e-05,0.000123702712,6.402718042e-05,0.0001274975417,2.115645222e-07,0.1423169219,-163.7357491,0.1,1,0.2103800029,0.2103800029,1.570000052,1.570000052
0.00207729523,1,1,1,0,0.001038647615,0,0.002118377453,0.1412782742,2.115645222e-07,163.735749,-1151.473632,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902955,0.0001261442612,-0.0001234911474,-6.390935123e-05,0.0001237027119,6.402718042e-05,0.0001274975417,2.115645222e-07,0.1423169219,-163.735749,0.1,1,0.2135200053,0.2135200053,1.570000052,1.570000052
0.002107843567,1,1,1,0,0.001053921784,0,0.002147654982,0.141263,2.115645222e-07,163.735749,-1151.473631,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902955,0.0001261442611,-0.0001234911474,-6.390935123e-05,0.0001237027119,6.402718042e-05,0.0001274975417,2.115645222e-07,0.1423169218,-163.735749,0.1,1,0.2166599929,0.2166599929,1.570000052,1.570000052
0.00213839205,1,1,1,0,0.001069196025,0,0.00217693265,0.1412477257,2.115645222e-07,163.7357489,-1151.473631,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902955,0.0001261442611,-0.0001234911474,-6.390935123e-05,0.0001237027119,6.402718041e-05,0.0001274975417,2.115645222e-07,0.1423169218,-163.7357489,0.1,1,0.2197999954,0.2197999954,1.570000052,1.570000052
0.002168940533,1,1,1,0,0.001084470266,0,0.002206210319,0.1412324514,2.115645222e-07,163.7357488,-1151.473631,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902955,0.0001261442611,-0.0001234911473,-6.390935123e-05,0.0001237027119,6.402718041e-05,0.0001274975416,2.115645222e-07,0.1423169217,-163.7357488,0.1,1,0.2229399979,0.2229399979,1.570000052,1.570000052
0.002199489016,1,1,1,0,0.001099744508,0,0.002235487987,0.1412171772,2.115645222e-07,163.7357487,-1151.473631,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902954,0.0001261442611,-0.0001234911473,-6.390935122e-05,0.0001237027118,6.402718041e-05,0.0001274975416,2.115645222e-07,0.1423169217,-163.7357487,0.1,1,0.2260800004,0.2260800004,1.570000052,1.570000052
0.002230037498,1,1,1,0,0.001115018749,0,0.002264765655,0.1412019029,2.115645222e-07,163.7357486,-1151.473631,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902954,0.0001261442611,-0.0001234911473,-6.390935122e-05,0.0001237027118,6.402718041e-05,0.0001274975416,2.115645222e-07,0.1423169216,-163.7357486,0.1,1,0.2292200029,0.2292200029,1.570000052,1.570000052
0.002260585981,1,1,1,0,0.001130292991,0,0.002294043323,0.1411866286,2.115645222e-07,163.7357485,-1151.47363,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902954,0.0001261442611,-0.0001234911473,-6.390935122e-05,0.0001237027118,6.40271804e-05,0.0001274975416,2.115645222e-07,0.1423169216,-163.7357485,0.1,1,0.2323600054,0.2323600054,1.570000052,1.570000052
0.002291134319,1,1,1,0,0.001145567159,0,0.002323320853,0.1411713544,2.115645222e-07,163.7357485,-1151.47363,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902954,0.0001261442611,-0.0001234911473,-6.390935122e-05,0.0001237027118,6.40271804e-05,0.0001274975415,2.115645222e-07,0.1423169215,-163.7357485,0.1,1,0.235499993,0.235499993,1.570000052,1.570000052
0.002321682801,1,1,1,0,0.001160841401,0,0.002352598521,0.1411560801,2.115645222e-07,163.7357484,-1151.47363,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902953,0.0001261442611,-0.0001234911472,-6.390935122e-05,0.0001237027118,6.40271804e-05,0.0001274975415,2.115645222e-07,0.1423169215,-163.7357484,0.1,1,0.2386399955,0.2386399955,1.570000052,1.570000052
0.002352231284,1,1,1,0,0.001176115642,0,0.002381876189,0.1411408058,2.115645222e-07,163.7357483,-1151.47363,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902953,0.0001261442611,-0.0001234911472,-6.390935121e-05,0.0001237027117,6.40271804e-05,0.0001274975415,2.115645222e-07,0.1423169214,-163.7357483,0.1,1,0.2417799979,0.2417799979,1.570000052,1.570000052
0.002382779767,1,1,1,0,0.001191389883,0,0.002411153857,0.1411255315,2.115645222e-07,163.7357482,-1151.47363,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902953,0.0001261442611,-0.0001234911472,-6.390935121e-05,0.0001237027117,6.40271804e-05,0.0001274975415,2.115645222e-07,0.1423169214,-163.7357482,0.1,1,0.2449200004,0.2449200004,1.570000052,1.570000052
0.00241332825,1,1,1,0,0.001206664125,0,0.002440431525,0.1411102572,2.115645222e-07,163.7357481,-1151.47363,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902953,0.0001261442611,-0.0001234911472,-6.390935121e-05,0.0001237027117,6.402718039e-05,0.0001274975415,2.115645222e-07,0.1423169213,-163.7357481,0.1,1,0.2480600029,0.2480600029,1.570000052,1.570000052
0.002443876587,1,1,1,0,0.001221938294,0,0.002469709055,0.141094983,2.115645222e-07,163.7357481,-1151.473629,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902953,0.0001261442611,-0.0001234911472,-6.390935121e-05,0.0001237027117,6.402718039e-05,0.0001274975414,2.115645222e-07,0.1423169213,-163.7357481,0.1,1,0.2511999905,0.2511999905,1.570000052,1.570000052
0.00247442507,1,1,1,0,0.001237212535,0,0.002498986723,0.1410797087,2.115645222e-07,163.735748,-1151.473629,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902952,0.0001261442611,-0.0001234911471,-6.39093512e-05,0.0001237027117,6.402718039e-05,0.0001274975414,2.115645222e-07,0.1423169212,-163.735748,0.1,1,0.254339993,0.254339993,1.570000052,1.570000052
0.002504973553,1,1,1,0,0.001252486776,0,0.002528264391,0.1410644344,2.115645222e-07,163.7357479,-1151.473629,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902952,0.0001261442611,-0.0001234911471,-6.39093512e-05,0.0001237027116,6.402718039e-05,0.0001274975414,2.115645222e-07,0.1423169212,-163.7357479,0.1,1,0.2574799955,0.2574799955,1.570000052,1.570000052
0.002535522036,1,1,1,0,0.001267761018,0,0.002557542059,0.1410491601,2.115645222e-07,163.7357478,-1151.473629,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902952,0.0001261442611,-0.0001234911471,-6.39093512e-05,0.0001237027116,6.402718038e-05,0.0001274975414,2.115645222e-07,0.1423169211,-163.7357478,0.1,1,0.260619998,0.260619998,1.570000052,1.570000052
0.002566070518,1,1,1,0,0.001283035259,0,0.002586819727,0.1410338858,2.115645222e-07,163.7357477,-1151.473629,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902952,0.0001261442611,-0.0001234911471,-6.39093512e-05,0.0001237027116,6.402718038e-05,0.0001274975413,2.115645222e-07,0.1423169211,-163.7357477,0.1,1,0.2637600005,0.2637600005,1.570000052,1.570000052
0.002596619001,1,1,1,0,0.0012983095,0,0.002616097396,0.1410186116,2.115645222e-07,163.7357477,-1151.473628,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902952,0.0001261442611,-0.0001234911471,-6.39093512e-05,0.0001237027116,6.402718038e-05,0.0001274975413,2.115645222e-07,0.1423169211,-163.7357477,0.1,1,0.266900003,0.266900003,1.570000052,1.570000052
0.002627167484,1,1,1,0,0.001313583742,0,0.002645375064,0.1410033373,2.115645222e-07,163.7357476,-1151.473628,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902951,0.0001261442611,-0.000123491147,-6.390935119e-05,0.0001237027116,6.402718038e-05,0.0001274975413,2.115645222e-07,0.142316921,-163.7357476,0.1,1,0.2700400054,0.2700400054,1.570000052,1.570000052
0.002657715966,1,1,1,0,0.001328857983,0,0.002674652732,0.140988063,2.115645222e-07,163.7357475,-1151.473628,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902951,0.0001261442611,-0.000123491147,-6.390935119e-05,0.0001237027115,6.402718038e-05,0.0001274975413,2.115645222e-07,0.1423169209,-163.7357475,0.1,1,0.2731800079,0.2731800079,1.570000052,1.570000052
0.002688264449,1,1,1,0,0.001344132225,0,0.0027039304,0.1409727887,2.115645222e-07,163.7357474,-1151.473628,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902951,0.0001261442611,-0.000123491147,-6.390935119e-05,0.0001237027115,6.402718037e-05,0.0001274975413,2.115645222e-07,0.1423169209,-163.7357474,0.1,1,0.2763200104,0.2763200104,1.570000052,1.570000052
0.002718812932,1,1,1,0,0.001359406466,0,0.002733208069,0.1409575144,2.115645222e-07,163.7357473,-1151.473628,0.9710528689,1.072461792e-07,8.303848735e-08,0.0001273902951,0.0001261442611,-0.000123491147,-6.390935119e-05,0.0001237027115,6.402718037e-05,0.0001274975412,2.115645222e-07,0.1423169208,-163.7357473,0.1,1,0.2794600129,0.2794600129,1.570000052,1.570000052
0.002749361125,1,1,1,0,0.001374680562,0,0.002762485459,0.1409422402,2.115645222e-07,163.7357472,-1151.473627,0.9710528689,1.072461791e-07,8.303848735e-08,0.000127390295,0.0001261442611,-0.0001234911469,-6.390935118e-05,0.0001237027115,6.402718037e-05,0.0001274975412,2.115645222e-07,0.1423169208,-163.7357472,0.1,1,0.2825999856,0.2825999856,1.570000052,1.570000052
0.002779909607,1,1,1,0,0.001389954804,0,0.002791763127,0.1409269659,2.115645222e-07,163.7357471,-1151.473627,0.9710528689,1.072461791e-07,8.303848735e-08,0.000127390295,0.0001261442611,-0.0001234911469,-6.390935118e-05,0.0001237027114,6.402718037e-05,0.0001274975412,2.115645222e-07,0.1423169207,-163.7357471,0.1,1,0.2857399881,0.2857399881,1.570000052,1.570000052
0.00281045809,1,1,1,0,0.001405229045,0,0.002821040795,0.1409116916,2.115645222e-07,163.7357471,-1151.473627,0.9710528689,1.072461791e-07,8.303848735e-08,0.000127390295,0.000126144261,-0.0001234911469,-6.390935118e-05,0.0001237027114,6.402718036e-05,0.0001274975412,2.115645222e-07,0.1423169207,-163.7357471,0.1,1,0.2888799906,0.2888799906,1.570000052,1.570000052
0.002841006573,1,1,1,0,0.001420503286,0,0.002850318463,0.1408964174,2.115645222e-07,163.735747,-1151.473627,0.9710528689,1.072461791e-07,8.303848735e-08,0.000127390295,0.000126144261,-0.0001234911469,-6.390935118e-05,0.0001237027114,6.402718036e-05,0.0001274975411,2.115645222e-07,0.1423169206,-163.735747,0.1,1,0.2920199931,0.2920199931,1.570000052,1.570000052
0.002871555055,1,1,1,0,0.001435777528,0,0.002879596132,0.1408811431,2.115645222e-07,163.7357469,-1151.473627,0.9710528689,1.072461791e-07,8.303848735e-08,0.0001273902949,0.000126144261,-0.0001234911468,-6.390935117e-05,0.0001237027114,6.402718036e-05,0.0001274975411,2.115645222e-07,0.1423169206,-163.7357469,0.1,1,0.2951599956,0.2951599956,1.570000052,1.570000052
0.002902103538,1,1,1,0,0.001451051769,0,0.0029088738,0.1408658688,2.115645222e-07,163.7357468,-1151.473626,0.9710528689,1.072461791e-07,8.303848735e-08,0.0001273902949,0.000126144261,-0.0001234911468,-6.390935117e-05,0.0001237027113,6.402718036e-05,0.0001274975411,2.115645222e-07,0.1423169205,-163.7357468,0.1,1,0.298299998,0.298299998,1.570000052,1.570000052
0.002932652021,1,1,1,0,0.00146632601,0,0.002938151468,0.1408505945,2.115645222e-07,163.7357467,-1151.473626,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902949,0.000126144261,-0.0001234911468,-6.390935117e-05,0.0001237027113,6.402718035e-05,0.0001274975411,2.115645222e-07,0.1423169205,-163.7357467,0.1,1,0.3014400005,0.3014400005,1.570000052,1.570000052
0.002963200504,1,1,1,0,0.001481600252,0,0.002967429136,0.1408353202,2.115645222e-07,163.7357466,-1151.473626,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902949,0.000126144261,-0.0001234911468,-6.390935117e-05,0.0001237027113,6.402718035e-05,0.000127497541,2.115645222e-07,0.1423169204,-163.7357466,0.1,1,0.304580003,0.304580003,1.570000052,1.570000052
0.002993748986,1,1,1,0,0.001496874493,0,0.002996706804,0.1408200459,2.115645222e-07,163.7357465,-1151.473626,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902948,0.000126144261,-0.0001234911468,-6.390935117e-05,0.0001237027113,6.402718035e-05,0.000127497541,2.115645222e-07,0.1423169204,-163.7357465,0.1,1,0.3077200055,0.3077200055,1.570000052,1.570000052
0.003024297469,1,1,1,0,0.001512148734,0,0.003025984473,0.1408047716,2.115645222e-07,163.7357464,-1151.473626,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902948,0.000126144261,-0.0001234911467,-6.390935116e-05,0.0001237027113,6.402718035e-05,0.000127497541,2.115645222e-07,0.1423169203,-163.7357464,0.1,1,0.310860008,0.310860008,1.570000052,1.570000052
0.003054845952,1,1,1,0,0.001527422976,0,0.003055262141,0.1407894973,2.115645222e-07,163.7357464,-1151.473625,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902948,0.000126144261,-0.0001234911467,-6.390935116e-05,0.0001237027112,6.402718035e-05,0.000127497541,2.115645222e-07,0.1423169203,-163.7357464,0.1,1,0.3140000105,0.3140000105,1.570000052,1.570000052
0.003085394434,1,1,1,0,0.001542697217,0,0.003084539809,0.140774223,2.115645222e-07,163.7357463,-1151.473625,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902948,0.000126144261,-0.0001234911467,-6.390935116e-05,0.0001237027112,6.402718034e-05,0.000127497541,2.115645222e-07,0.1423169202,-163.7357463,0.1,1,0.317140013,0.317140013,1.570000052,1.570000052
0.003115942627,1,1,1,0,0.001557971314,0,0.003113817199,0.1407589489,2.115645222e-07,163.7357462,-1151.473625,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902948,0.000126144261,-0.0001234911467,-6.390935116e-05,0.0001237027112,6.402718034e-05,0.0001274975409,2.115645222e-07,0.1423169202,-163.7357462,0.1,1,0.3202799857,0.3202799857,1.570000052,1.570000052
0.00314649111,1,1,1,0,0.001573245555,0,0.003143094868,0.1407436746,2.115645222e-07,163.7357461,-1151.473625,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902947,0.000126144261,-0.0001234911466,-6.390935115e-05,0.0001237027112,6.402718034e-05,0.0001274975409,2.115645222e-07,0.1423169201,-163.7357461,0.1,1,0.3234199882,0.3234199882,1.570000052,1.570000052
0.003177039593,1,1,1,0,0.001588519796,0,0.003172372536,0.1407284003,2.115645222e-07,163.735746,-1151.473625,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902947,0.000126144261,-0.0001234911466,-6.390935115e-05,0.0001237027111,6.402718034e-05,0.0001274975409,2.115645222e-07,0.1423169201,-163.735746,0.1,1,0.3265599906,0.3265599906,1.570000052,1.570000052
0.003207588075,1,1,1,0,0.001603794038,0,0.003201650204,0.140713126,2.115645222e-07,163.7357459,-1151.473624,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902947,0.000126144261,-0.0001234911466,-6.390935115e-05,0.0001237027111,6.402718033e-05,0.0001274975409,2.115645222e-07,0.14231692,-163.7357459,0.1,1,0.3296999931,0.3296999931,1.570000052,1.570000052
0.003238136558,1,1,1,0,0.001619068279,0,0.003230927872,0.1406978517,2.115645222e-07,163.7357458,-1151.473624,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902947,0.000126144261,-0.0001234911466,-6.390935115e-05,0.0001237027111,6.402718033e-05,0.0001274975408,2.115645222e-07,0.14231692,-163.7357458,0.1,1,0.3328399956,0.3328399956,1.570000052,1.570000052
0.003268685041,1,1,1,0,0.00163434252,0,0.00326020554,0.1406825774,2.115645222e-07,163.7357457,-1151.473624,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902946,0.000126144261,-0.0001234911465,-6.390935114e-05,0.0001237027111,6.402718033e-05,0.0001274975408,2.115645222e-07,0.1423169199,-163.7357457,0.1,1,0.3359799981,0.3359799981,1.570000052,1.570000052
0.003299233523,1,1,1,0,0.001649616762,0,0.003289483209,0.1406673031,2.115645222e-07,163.7357457,-1151.473624,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902946,0.000126144261,-0.0001234911465,-6.390935114e-05,0.000123702711,6.402718033e-05,0.0001274975408,2.115645222e-07,0.1423169199,-163.7357457,0.1,1,0.3391200006,0.3391200006,1.570000052,1.570000052
0.003329782006,1,1,1,0,0.001664891003,0,0.003318760877,0.1406520288,2.115645222e-07,163.7357456,-1151.473624,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902946,0.000126144261,-0.0001234911465,-6.390935114e-05,0.000123702711,6.402718032e-05,0.0001274975408,2.115645222e-07,0.1423169198,-163.7357456,0.1,1,0.3422600031,0.3422600031,1.570000052,1.570000052
0.003360330489,1,1,1,0,0.001680165244,0,0.003348038545,0.1406367545,2.115645222e-07,163.7357455,-1151.473623,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902946,0.000126144261,-0.0001234911465,-6.390935114e-05,0.000123702711,6.402718032e-05,0.0001274975407,2.115645222e-07,0.1423169198,-163.7357455,0.1,1,0.3454000056,0.3454000056,1.570000052,1.570000052
0.003390878972,1,1,1,0,0.001695439486,0,0.003377316213,0.1406214802,2.115645222e-07,163.7357454,-1151.473623,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902945,0.000126144261,-0.0001234911465,-6.390935114e-05,0.000123702711,6.402718032e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357454,0.1,1,0.3485400081,0.3485400081,1.570000052,1.570000052
0.003421427454,1,1,1,0,0.001710713727,0,0.003406593881,0.1406062059,2.115645222e-07,163.7357453,-1151.473623,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902945,0.000126144261,-0.0001234911464,-6.390935113e-05,0.000123702711,6.402718032e-05,0.0001274975407,2.115645222e-07,0.1423169197,-163.7357453,0.1,1,0.3516800106,0.3516800106,1.570000052,1.570000052
0.003451975937,1,1,1,0,0.001725987968,0,0.00343587155,0.1405909317,2.115645222e-07,163.7357452,-1151.473623,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902945,0.000126144261,-0.0001234911464,-6.390935113e-05,0.0001237027109,6.402718032e-05,0.0001274975407,2.115645222e-07,0.1423169196,-163.7357452,0.1,1,0.354820013,0.354820013,1.570000052,1.570000052
0.00348252413,1,1,1,0,0.001741262065,0,0.00346514894,0.1405756575,2.115645222e-07,163.7357451,-1151.473623,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902945,0.0001261442609,-0.0001234911464,-6.390935113e-05,0.0001237027109,6.402718031e-05,0.0001274975406,2.115645222e-07,0.1423169196,-163.7357451,0.1,1,0.3579599857,0.3579599857,1.570000052,1.570000052
0.003513072612,1,1,1,0,0.001756536306,0,0.003494426608,0.1405603832,2.115645222e-07,163.7357451,-1151.473622,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902944,0.0001261442609,-0.0001234911464,-6.390935113e-05,0.0001237027109,6.402718031e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.7357451,0.1,1,0.3610999882,0.3610999882,1.570000052,1.570000052
0.003543621095,1,1,1,0,0.001771810548,0,0.003523704276,0.1405451089,2.115645222e-07,163.735745,-1151.473622,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902944,0.0001261442609,-0.0001234911463,-6.390935112e-05,0.0001237027109,6.402718031e-05,0.0001274975406,2.115645222e-07,0.1423169195,-163.735745,0.1,1,0.3642399907,0.3642399907,1.570000052,1.570000052
0.003574169578,1,1,1,0,0.001787084789,0,0.003552981945,0.1405298346,2.115645221e-07,163.7357449,-1151.473622,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902944,0.0001261442609,-0.0001234911463,-6.390935112e-05,0.0001237027108,6.402718031e-05,0.0001274975406,2.115645221e-07,0.1423169194,-163.7357449,0.1,1,0.3673799932,0.3673799932,1.570000052,1.570000052
0.003604718061,1,1,1,0,0.00180235903,0,0.003582259613,0.1405145603,2.115645221e-07,163.7357448,-1151.473622,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902944,0.0001261442609,-0.0001234911463,-6.390935112e-05,0.0001237027108,6.40271803e-05,0.0001274975406,2.115645221e-07,0.1423169194,-163.7357448,0.1,1,0.3705199957,0.3705199957,1.570000052,1.570000052
0.003635266543,1,1,1,0,0.001817633272,0,0.003611537281,0.140499286,2.115645221e-07,163.7357447,-1151.473622,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902944,0.0001261442609,-0.0001234911463,-6.390935112e-05,0.0001237027108,6.40271803e-05,0.0001274975405,2.115645221e-07,0.1423169193,-163.7357447,0.1,1,0.3736599982,0.3736599982,1.570000052,1.570000052
0.003665815026,1,1,1,0,0.001832907513,0,0.003640814949,0.1404840118,2.115645221e-07,163.7357446,-1151.473621,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902943,0.0001261442609,-0.0001234911463,-6.390935111e-05,0.0001237027108,6.40271803e-05,0.0001274975405,2.115645221e-07,0.1423169193,-163.7357446,0.1,1,0.3768000007,0.3768000007,1.570000052,1.570000052
0.003696363509,1,1,1,0,0.001848181754,0,0.003670092617,0.1404687375,2.115645221e-07,163.7357445,-1151.473621,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902943,0.0001261442609,-0.0001234911462,-6.390935111e-05,0.0001237027108,6.40271803e-05,0.0001274975405,2.115645221e-07,0.1423169192,-163.7357445,0.1,1,0.3799400032,0.3799400032,1.570000052,1.570000052
0.003726911991,1,1,1,0,0.001863455996,0,0.003699370286,0.1404534632,2.115645221e-07,163.7357444,-1151.473621,0.9710528689,1.072461791e-07,8.303848734e-08,0.0001273902943,0.0001261442609,-0.0001234911462,-6.390935111e-05,0.0001237027107,6.402718029e-05,0.0001274975405,2.115645221e-07,0.1423169192,-163.7357444,0.1,1,0.3830800056,0.3830800056,1.570000052,1.570000052
